Point_ID,Annotation,Region,X,Y,Z
12396,2,8,80836,18608,0
12397,2,8,80836,18624,0
12398,2,8,80844,18632,0
12399,2,8,80848,18648,0
12400,2,8,80852,18660,0
12401,2,8,80856,18668,0
12402,2,8,80860,18676,0
12403,2,8,80860,18684,0
12404,2,8,80864,18688,0
12405,2,8,80876,18704,0
12406,2,8,80884,18712,0
12407,2,8,80892,18716,0
12408,2,8,80896,18720,0
12409,2,8,80900,18724,0
12410,2,8,80904,18724,0
12411,2,8,80908,18724,0
12412,2,8,80916,18724,0
12413,2,8,80920,18724,0
12414,2,8,80928,18724,0
12415,2,8,80936,18724,0
12416,2,8,80940,18724,0
12417,2,8,80944,18724,0
12418,2,8,80952,18716,0
12419,2,8,80956,18712,0
12420,2,8,80964,18704,0
12421,2,8,80968,18700,0
12422,2,8,80972,18696,0
12423,2,8,80976,18688,0
12424,2,8,80984,18684,0
12425,2,8,80988,18680,0
12426,2,8,80992,18672,0
12427,2,8,80992,18668,0
12428,2,8,80992,18664,0
12429,2,8,80996,18648,0
12430,2,8,80996,18644,0
12431,2,8,80996,18640,0
12432,2,8,80996,18624,0
12433,2,8,80996,18616,0
12434,2,8,80996,18604,0
12435,2,8,80996,18596,0
12436,2,8,80996,18584,0
12437,2,8,80996,18572,0
12438,2,8,80996,18568,0
12439,2,8,80996,18560,0
12440,2,8,80996,18552,0
12441,2,8,80996,18544,0
12442,2,8,80992,18532,0
12443,2,8,80988,18528,0
12444,2,8,80988,18520,0
12445,2,8,80984,18516,0
12446,2,8,80984,18504,0
12447,2,8,80984,18496,0
12448,2,8,80984,18492,0
12449,2,8,80980,18480,0
12450,2,8,80980,18476,0
12451,2,8,80976,18472,0
12452,2,8,80972,18460,0
12453,2,8,80972,18456,0
12454,2,8,80972,18448,0
12455,2,8,80968,18444,0
12456,2,8,80968,18440,0
12457,2,8,80960,18432,0
12458,2,8,80960,18424,0
12459,2,8,80952,18408,0
12460,2,8,80948,18404,0
12461,2,8,80948,18400,0
12462,2,8,80948,18396,0
12463,2,8,80944,18388,0
12464,2,8,80940,18384,0
12465,2,8,80932,18380,0
12466,2,8,80932,18372,0
12467,2,8,80924,18368,0
12468,2,8,80920,18364,0
12469,2,8,80916,18360,0
12470,2,8,80916,18356,0
12471,2,8,80912,18356,0
12472,2,8,80908,18356,0
12473,2,8,80908,18352,0
12474,2,8,80896,18348,0
12475,2,8,80868,18356,0
12476,2,9,67467,12252,0
12477,2,9,67464,12252,0
12478,2,9,67448,12257,0
12479,2,9,67437,12260,0
12480,2,9,67400,12273,0
12481,2,9,67370,12282,0
12482,2,9,67324,12298,0
12483,2,9,67281,12314,0
12484,2,9,67259,12322,0
12485,2,9,67229,12333,0
12486,2,9,67216,12341,0
12487,2,9,67191,12352,0
12488,2,9,67175,12357,0
12489,2,9,67167,12363,0
12490,2,9,67148,12371,0
12491,2,9,67127,12376,0
12492,2,9,67105,12382,0
12493,2,9,67081,12387,0
12494,2,9,67073,12390,0
12495,2,9,67062,12395,0
12496,2,9,67056,12398,0
12497,2,9,67040,12406,0
12498,2,9,67029,12411,0
12499,2,9,67013,12417,0
12500,2,9,67000,12427,0
12501,2,9,66989,12433,0
12502,2,9,66973,12449,0
12503,2,9,66967,12455,0
12504,2,9,66948,12473,0
12505,2,9,66943,12479,0
12506,2,9,66940,12490,0
12507,2,9,66937,12495,0
12508,2,9,66937,12503,0
12509,2,9,66937,12522,0
12510,2,9,66937,12533,0
12511,2,9,66937,12546,0
12512,2,9,66940,12565,0
12513,2,9,66948,12587,0
12514,2,9,66954,12598,0
12515,2,9,66959,12609,0
12516,2,9,66970,12622,0
12517,2,9,66975,12630,0
12518,2,9,66981,12636,0
12519,2,9,66986,12638,0
12520,2,9,66997,12644,0
12521,2,9,67005,12649,0
12522,2,9,67021,12655,0
12523,2,9,67048,12665,0
12524,2,9,67078,12671,0
12525,2,9,67102,12671,0
12526,2,9,67127,12671,0
12527,2,9,67162,12671,0
12528,2,9,67181,12671,0
12529,2,9,67202,12668,0
12530,2,9,67224,12660,0
12531,2,9,67267,12638,0
12532,2,9,67297,12625,0
12533,2,9,67324,12609,0
12534,2,9,67340,12598,0
12535,2,9,67378,12582,0
12536,2,9,67400,12565,0
12537,2,9,67421,12549,0
12538,2,9,67432,12544,0
12539,2,9,67446,12530,0
12540,2,9,67464,12514,0
12541,2,9,67473,12498,0
12542,2,9,67486,12473,0
12543,2,9,67494,12457,0
12544,2,9,67502,12444,0
12545,2,9,67513,12427,0
12546,2,9,67524,12406,0
12547,2,9,67535,12392,0
12548,2,9,67543,12384,0
12549,2,9,67551,12371,0
12550,2,9,67564,12357,0
12551,2,9,67578,12333,0
12552,2,9,67583,12325,0
12553,2,9,67586,12319,0
12554,2,9,67594,12306,0
12555,2,9,67594,12303,0
12556,2,9,67594,12295,0
12557,2,9,67594,12292,0
12558,2,9,67589,12284,0
12559,2,9,67575,12276,0
12560,2,9,67564,12271,0
12561,2,9,67540,12263,0
12562,2,9,67532,12260,0
12563,2,9,67527,12260,0
12564,2,9,67516,12260,0
12565,2,9,67510,12260,0
12566,2,9,67502,12260,0
12567,2,9,67497,12260,0
12568,2,9,67494,12260,0
12569,2,9,67489,12260,0
12570,2,9,67486,12260,0
12571,2,9,67483,12260,0
12572,2,9,67467,12252,0
12573,2,10,65508,15873,0
12574,2,10,65500,15873,0
12575,2,10,65497,15873,0
12576,2,10,65489,15873,0
12577,2,10,65487,15873,0
12578,2,10,65484,15873,0
12579,2,10,65478,15876,0
12580,2,10,65476,15878,0
12581,2,10,65470,15881,0
12582,2,10,65468,15884,0
12583,2,10,65465,15889,0
12584,2,10,65457,15895,0
12585,2,10,65457,15900,0
12586,2,10,65451,15905,0
12587,2,10,65449,15908,0
12588,2,10,65449,15911,0
12589,2,10,65449,15916,0
12590,2,10,65449,15919,0
12591,2,10,65449,15922,0
12592,2,10,65449,15927,0
12593,2,10,65449,15932,0
12594,2,10,65451,15949,0
12595,2,10,65454,15954,0
12596,2,10,65454,15960,0
12597,2,10,65454,15965,0
12598,2,10,65454,15968,0
12599,2,10,65460,15978,0
12600,2,10,65460,15981,0
12601,2,10,65462,15987,0
12602,2,10,65465,15992,0
12603,2,10,65468,15995,0
12604,2,10,65473,15997,0
12605,2,10,65473,16003,0
12606,2,10,65478,16005,0
12607,2,10,65484,16005,0
12608,2,10,65487,16008,0
12609,2,10,65492,16011,0
12610,2,10,65495,16014,0
12611,2,10,65505,16016,0
12612,2,10,65514,16016,0
12613,2,10,65519,16016,0
12614,2,10,65524,16016,0
12615,2,10,65533,16016,0
12616,2,10,65543,16014,0
12617,2,10,65549,16014,0
12618,2,10,65549,16011,0
12619,2,10,65557,16008,0
12620,2,10,65562,16008,0
12621,2,10,65565,16008,0
12622,2,10,65568,16005,0
12623,2,10,65570,16003,0
12624,2,10,65576,16000,0
12625,2,10,65578,15997,0
12626,2,10,65587,15989,0
12627,2,10,65589,15984,0
12628,2,10,65589,15978,0
12629,2,10,65592,15973,0
12630,2,10,65595,15965,0
12631,2,10,65600,15954,0
12632,2,10,65600,15943,0
12633,2,10,65600,15935,0
12634,2,10,65600,15932,0
12635,2,10,65600,15922,0
12636,2,10,65600,15916,0
12637,2,10,65597,15908,0
12638,2,10,65595,15897,0
12639,2,10,65592,15895,0
12640,2,10,65592,15889,0
12641,2,10,65589,15884,0
12642,2,10,65587,15878,0
12643,2,10,65584,15876,0
12644,2,10,65584,15873,0
12645,2,10,65581,15870,0
12646,2,10,65578,15868,0
12647,2,10,65573,15865,0
12648,2,10,65570,15862,0
12649,2,10,65562,15860,0
12650,2,10,65560,15860,0
12651,2,10,65557,15860,0
12652,2,10,65551,15860,0
12653,2,10,65546,15860,0
12654,2,10,65543,15860,0
12655,2,10,65541,15860,0
12656,2,10,65538,15860,0
12657,2,10,65535,15860,0
12658,2,10,65530,15860,0
12659,2,10,65530,15862,0
12660,2,10,65527,15862,0
12661,2,10,65527,15865,0
12662,2,10,65527,15868,0
12663,2,10,65524,15868,0
12664,2,10,65508,15873,0
12665,2,11,89077,17714,0
12666,2,11,89075,17714,0
12667,2,11,89068,17718,0
12668,2,11,89059,17723,0
12669,2,11,89054,17725,0
12670,2,11,89043,17730,0
12671,2,11,89036,17732,0
12672,2,11,89029,17734,0
12673,2,11,89025,17736,0
12674,2,11,89018,17739,0
12675,2,11,89013,17741,0
12676,2,11,89009,17743,0
12677,2,11,89002,17750,0
12678,2,11,89000,17750,0
12679,2,11,88995,17757,0
12680,2,11,88991,17761,0
12681,2,11,88988,17761,0
12682,2,11,88986,17768,0
12683,2,11,88986,17770,0
12684,2,11,88986,17773,0
12685,2,11,88984,17775,0
12686,2,11,88984,17780,0
12687,2,11,88982,17782,0
12688,2,11,88982,17786,0
12689,2,11,88979,17793,0
12690,2,11,88979,17798,0
12691,2,11,88979,17805,0
12692,2,11,88979,17807,0
12693,2,11,88979,17814,0
12694,2,11,88979,17823,0
12695,2,11,88979,17825,0
12696,2,11,88979,17827,0
12697,2,11,88979,17832,0
12698,2,11,88984,17839,0
12699,2,11,88984,17841,0
12700,2,11,88988,17845,0
12701,2,11,88988,17850,0
12702,2,11,88993,17855,0
12703,2,11,88995,17861,0
12704,2,11,88998,17864,0
12705,2,11,89000,17866,0
12706,2,11,89004,17868,0
12707,2,11,89009,17870,0
12708,2,11,89009,17873,0
12709,2,11,89016,17875,0
12710,2,11,89020,17880,0
12711,2,11,89025,17882,0
12712,2,11,89027,17884,0
12713,2,11,89032,17886,0
12714,2,11,89036,17889,0
12715,2,11,89038,17893,0
12716,2,11,89041,17893,0
12717,2,11,89043,17895,0
12718,2,11,89052,17898,0
12719,2,11,89054,17900,0
12720,2,11,89061,17902,0
12721,2,11,89070,17905,0
12722,2,11,89077,17905,0
12723,2,11,89084,17907,0
12724,2,11,89091,17909,0
12725,2,11,89098,17909,0
12726,2,11,89111,17914,0
12727,2,11,89113,17914,0
12728,2,11,89120,17914,0
12729,2,11,89125,17916,0
12730,2,11,89129,17916,0
12731,2,11,89143,17916,0
12732,2,11,89150,17916,0
12733,2,11,89154,17916,0
12734,2,11,89159,17916,0
12735,2,11,89163,17916,0
12736,2,11,89177,17916,0
12737,2,11,89184,17916,0
12738,2,11,89193,17914,0
12739,2,11,89204,17911,0
12740,2,11,89220,17911,0
12741,2,11,89232,17911,0
12742,2,11,89243,17909,0
12743,2,11,89254,17909,0
12744,2,11,89266,17909,0
12745,2,11,89284,17907,0
12746,2,11,89288,17907,0
12747,2,11,89295,17905,0
12748,2,11,89298,17905,0
12749,2,11,89302,17902,0
12750,2,11,89307,17902,0
12751,2,11,89309,17900,0
12752,2,11,89316,17895,0
12753,2,11,89325,17891,0
12754,2,11,89338,17889,0
12755,2,11,89350,17884,0
12756,2,11,89363,17882,0
12757,2,11,89379,17880,0
12758,2,11,89388,17875,0
12759,2,11,89395,17875,0
12760,2,11,89398,17873,0
12761,2,11,89409,17868,0
12762,2,11,89418,17864,0
12763,2,11,89418,17861,0
12764,2,11,89427,17857,0
12765,2,11,89429,17855,0
12766,2,11,89436,17848,0
12767,2,11,89441,17845,0
12768,2,11,89448,17841,0
12769,2,11,89452,17839,0
12770,2,11,89454,17839,0
12771,2,11,89457,17836,0
12772,2,11,89461,17834,0
12773,2,11,89463,17830,0
12774,2,11,89466,17830,0
12775,2,11,89470,17825,0
12776,2,11,89473,17820,0
12777,2,11,89477,17811,0
12778,2,11,89482,17807,0
12779,2,11,89484,17802,0
12780,2,11,89488,17800,0
12781,2,11,89491,17798,0
12782,2,11,89491,17793,0
12783,2,11,89493,17784,0
12784,2,11,89493,17780,0
12785,2,11,89493,17775,0
12786,2,11,89493,17761,0
12787,2,11,89491,17755,0
12788,2,11,89491,17752,0
12789,2,11,89491,17745,0
12790,2,11,89491,17736,0
12791,2,11,89491,17734,0
12792,2,11,89491,17730,0
12793,2,11,89491,17727,0
12794,2,11,89488,17723,0
12795,2,11,89488,17714,0
12796,2,11,89486,17711,0
12797,2,11,89486,17709,0
12798,2,11,89484,17705,0
12799,2,11,89482,17700,0
12800,2,11,89482,17698,0
12801,2,11,89482,17695,0
12802,2,11,89477,17689,0
12803,2,11,89475,17689,0
12804,2,11,89473,17684,0
12805,2,11,89468,17682,0
12806,2,11,89466,17682,0
12807,2,11,89461,17680,0
12808,2,11,89452,17675,0
12809,2,11,89448,17673,0
12810,2,11,89441,17670,0
12811,2,11,89438,17670,0
12812,2,11,89429,17668,0
12813,2,11,89423,17666,0
12814,2,11,89413,17664,0
12815,2,11,89409,17661,0
12816,2,11,89398,17657,0
12817,2,11,89393,17657,0
12818,2,11,89384,17655,0
12819,2,11,89379,17655,0
12820,2,11,89373,17655,0
12821,2,11,89368,17655,0
12822,2,11,89363,17655,0
12823,2,11,89357,17655,0
12824,2,11,89350,17652,0
12825,2,11,89345,17652,0
12826,2,11,89341,17652,0
12827,2,11,89332,17652,0
12828,2,11,89329,17652,0
12829,2,11,89323,17652,0
12830,2,11,89313,17652,0
12831,2,11,89311,17652,0
12832,2,11,89304,17652,0
12833,2,11,89298,17652,0
12834,2,11,89284,17652,0
12835,2,11,89277,17655,0
12836,2,11,89268,17657,0
12837,2,11,89263,17657,0
12838,2,11,89252,17659,0
12839,2,11,89245,17661,0
12840,2,11,89243,17664,0
12841,2,11,89236,17666,0
12842,2,11,89227,17666,0
12843,2,11,89220,17668,0
12844,2,11,89216,17670,0
12845,2,11,89209,17670,0
12846,2,11,89202,17673,0
12847,2,11,89200,17675,0
12848,2,11,89186,17675,0
12849,2,11,89179,17677,0
12850,2,11,89173,17677,0
12851,2,11,89163,17680,0
12852,2,11,89157,17684,0
12853,2,11,89152,17684,0
12854,2,11,89150,17686,0
12855,2,11,89145,17686,0
12856,2,11,89136,17689,0
12857,2,11,89134,17691,0
12858,2,11,89132,17691,0
12859,2,11,89127,17693,0
12860,2,11,89123,17695,0
12861,2,11,89118,17695,0
12862,2,11,89113,17698,0
12863,2,11,89111,17698,0
12864,2,11,89107,17700,0
12865,2,11,89104,17702,0
12866,2,11,89102,17702,0
12867,2,11,89098,17702,0
12868,2,11,89093,17705,0
12869,2,11,89091,17707,0
12870,2,11,89086,17707,0
12871,2,11,89084,17709,0
12872,2,11,89082,17711,0
12873,2,11,89079,17711,0
12874,2,11,89077,17711,0
12875,2,11,89077,17714,0
12876,2,12,94570,20814,0
12877,2,12,94565,20816,0
12878,2,12,94562,20819,0
12879,2,12,94554,20822,0
12880,2,12,94549,20824,0
12881,2,12,94549,20827,0
12882,2,12,94541,20832,0
12883,2,12,94535,20835,0
12884,2,12,94524,20841,0
12885,2,12,94519,20846,0
12886,2,12,94508,20851,0
12887,2,12,94500,20857,0
12888,2,12,94495,20859,0
12889,2,12,94492,20862,0
12890,2,12,94489,20865,0
12891,2,12,94487,20865,0
12892,2,12,94481,20870,0
12893,2,12,94476,20878,0
12894,2,12,94473,20884,0
12895,2,12,94470,20889,0
12896,2,12,94470,20895,0
12897,2,12,94468,20900,0
12898,2,12,94468,20903,0
12899,2,12,94468,20905,0
12900,2,12,94468,20911,0
12901,2,12,94470,20916,0
12902,2,12,94473,20922,0
12903,2,12,94478,20927,0
12904,2,12,94487,20932,0
12905,2,12,94500,20938,0
12906,2,12,94503,20938,0
12907,2,12,94514,20943,0
12908,2,12,94516,20946,0
12909,2,12,94522,20946,0
12910,2,12,94530,20949,0
12911,2,12,94533,20949,0
12912,2,12,94546,20951,0
12913,2,12,94549,20951,0
12914,2,12,94560,20951,0
12915,2,12,94565,20951,0
12916,2,12,94573,20951,0
12917,2,12,94576,20951,0
12918,2,12,94581,20951,0
12919,2,12,94592,20951,0
12920,2,12,94597,20951,0
12921,2,12,94605,20951,0
12922,2,12,94611,20951,0
12923,2,12,94614,20951,0
12924,2,12,94622,20949,0
12925,2,12,94627,20949,0
12926,2,12,94633,20949,0
12927,2,12,94635,20949,0
12928,2,12,94641,20946,0
12929,2,12,94643,20943,0
12930,2,12,94651,20941,0
12931,2,12,94651,20935,0
12932,2,12,94657,20927,0
12933,2,12,94660,20924,0
12934,2,12,94662,20924,0
12935,2,12,94665,20922,0
12936,2,12,94668,20919,0
12937,2,12,94670,20919,0
12938,2,12,94673,20916,0
12939,2,12,94676,20914,0
12940,2,12,94676,20908,0
12941,2,12,94676,20905,0
12942,2,12,94676,20900,0
12943,2,12,94676,20897,0
12944,2,12,94676,20892,0
12945,2,12,94673,20887,0
12946,2,12,94668,20881,0
12947,2,12,94662,20876,0
12948,2,12,94657,20870,0
12949,2,12,94651,20865,0
12950,2,12,94649,20862,0
12951,2,12,94641,20854,0
12952,2,12,94635,20851,0
12953,2,12,94624,20846,0
12954,2,12,94624,20843,0
12955,2,12,94619,20838,0
12956,2,12,94614,20835,0
12957,2,12,94611,20832,0
12958,2,12,94608,20827,0
12959,2,12,94605,20827,0
12960,2,12,94603,20824,0
12961,2,12,94600,20822,0
12962,2,12,94597,20822,0
12963,2,12,94595,20819,0
12964,2,12,94570,20814,0
12965,2,13,76271,8691,0
12966,2,13,76272,8689,0
12967,2,13,76275,8686,0
12968,2,13,76275,8685,0
12969,2,13,76277,8679,0
12970,2,13,76278,8676,0
12971,2,13,76278,8671,0
12972,2,13,76278,8668,0
12973,2,13,76280,8665,0
12974,2,13,76280,8664,0
12975,2,13,76280,8662,0
12976,2,13,76280,8658,0
12977,2,13,76280,8653,0
12978,2,13,76280,8650,0
12979,2,13,76280,8649,0
12980,2,13,76278,8646,0
12981,2,13,76277,8644,0
12982,2,13,76275,8641,0
12983,2,13,76274,8638,0
12984,2,13,76272,8635,0
12985,2,13,76269,8632,0
12986,2,13,76266,8629,0
12987,2,13,76263,8628,0
12988,2,13,76262,8626,0
12989,2,13,76257,8626,0
12990,2,13,76256,8625,0
12991,2,13,76248,8625,0
12992,2,13,76247,8623,0
12993,2,13,76245,8623,0
12994,2,13,76244,8623,0
12995,2,13,76242,8623,0
12996,2,13,76238,8623,0
12997,2,13,76232,8625,0
12998,2,13,76229,8625,0
12999,2,13,76227,8625,0
13000,2,13,76226,8625,0
13001,2,13,76221,8628,0
13002,2,13,76220,8629,0
13003,2,13,76218,8629,0
13004,2,13,76215,8632,0
13005,2,13,76214,8632,0
13006,2,13,76211,8637,0
13007,2,13,76209,8637,0
13008,2,13,76208,8641,0
13009,2,13,76206,8643,0
13010,2,13,76205,8644,0
13011,2,13,76205,8646,0
13012,2,13,76203,8650,0
13013,2,13,76203,8652,0
13014,2,13,76202,8656,0
13015,2,13,76202,8659,0
13016,2,13,76202,8661,0
13017,2,13,76202,8662,0
13018,2,13,76203,8667,0
13019,2,13,76206,8673,0
13020,2,13,76208,8674,0
13021,2,13,76208,8677,0
13022,2,13,76211,8680,0
13023,2,13,76212,8682,0
13024,2,13,76217,8686,0
13025,2,13,76218,8686,0
13026,2,13,76220,8688,0
13027,2,13,76223,8692,0
13028,2,13,76226,8692,0
13029,2,13,76229,8695,0
13030,2,13,76233,8698,0
13031,2,13,76236,8698,0
13032,2,13,76238,8700,0
13033,2,13,76242,8701,0
13034,2,13,76244,8701,0
13035,2,13,76248,8703,0
13036,2,13,76253,8703,0
13037,2,13,76256,8703,0
13038,2,13,76259,8703,0
13039,2,13,76260,8703,0
13040,2,13,76262,8701,0
13041,2,13,76263,8700,0
13042,2,13,76266,8697,0
13043,2,13,76266,8695,0
13044,2,13,76266,8694,0
13045,2,13,76266,8692,0
13046,2,13,76271,8691,0
13047,3,0,96998,27016,0
13048,3,0,96998,26963,0
13049,3,0,96998,26927,0
13050,3,0,96998,26891,0
13051,3,0,96998,26855,0
13052,3,0,96998,26801,0
13053,3,0,96998,26783,0
13054,3,0,96998,26765,0
13055,3,0,96998,26729,0
13056,3,0,96998,26676,0
13057,3,0,96998,26640,0
13058,3,0,96998,26586,0
13059,3,0,96998,26550,0
13060,3,0,96998,26514,0
13061,3,0,96998,26478,0
13062,3,0,96998,26407,0
13063,3,0,96998,26353,0
13064,3,0,96998,26281,0
13065,3,0,96998,26264,0
13066,3,0,97016,26228,0
13067,3,0,97070,26156,0
13068,3,0,97124,26030,0
13069,3,0,97160,25995,0
13070,3,0,97178,25977,0
13071,3,0,97178,25941,0
13072,3,0,97196,25941,0
13073,3,0,97214,25905,0
13074,3,0,97214,25887,0
13075,3,0,97250,25869,0
13076,3,0,97250,25851,0
13077,3,0,97267,25815,0
13078,3,0,97285,25797,0
13079,3,0,97303,25779,0
13080,3,0,97321,25743,0
13081,3,0,97375,25708,0
13082,3,0,97393,25708,0
13083,3,0,97393,25690,0
13084,3,0,97411,25672,0
13085,3,0,97429,25672,0
13086,3,0,97447,25672,0
13087,3,0,97465,25636,0
13088,3,0,97483,25618,0
13089,3,0,97483,25582,0
13090,3,0,97519,25546,0
13091,3,0,97519,25528,0
13092,3,0,97519,25510,0
13093,3,0,97537,25492,0
13094,3,0,97537,25474,0
13095,3,0,97554,25438,0
13096,3,0,97572,25421,0
13097,3,0,97572,25403,0
13098,3,0,97572,25367,0
13099,3,0,97590,25349,0
13100,3,0,97608,25313,0
13101,3,0,97608,25295,0
13102,3,0,97626,25259,0
13103,3,0,97644,25241,0
13104,3,0,97644,25223,0
13105,3,0,97644,25205,0
13106,3,0,97662,25187,0
13107,3,0,97680,25151,0
13108,3,0,97698,25098,0
13109,3,0,97698,25080,0
13110,3,0,97716,25044,0
13111,3,0,97734,25008,0
13112,3,0,97734,24954,0
13113,3,0,97734,24918,0
13114,3,0,97734,24864,0
13115,3,0,97734,24829,0
13116,3,0,97734,24793,0
13117,3,0,97734,24775,0
13118,3,0,97734,24703,0
13119,3,0,97734,24649,0
13120,3,0,97734,24559,0
13121,3,0,97734,24524,0
13122,3,0,97734,24488,0
13123,3,0,97734,24452,0
13124,3,0,97734,24362,0
13125,3,0,97734,24326,0
13126,3,0,97734,24254,0
13127,3,0,97734,24201,0
13128,3,0,97734,24093,0
13129,3,0,97734,23985,0
13130,3,0,97734,23950,0
13131,3,0,97734,23914,0
13132,3,0,97734,23860,0
13133,3,0,97752,23788,0
13134,3,0,97770,23734,0
13135,3,0,97770,23698,0
13136,3,0,97788,23662,0
13137,3,0,97788,23627,0
13138,3,0,97806,23555,0
13139,3,0,97824,23519,0
13140,3,0,97824,23465,0
13141,3,0,97842,23411,0
13142,3,0,97859,23358,0
13143,3,0,97859,23304,0
13144,3,0,97859,23268,0
13145,3,0,97859,23250,0
13146,3,0,97877,23214,0
13147,3,0,97877,23196,0
13148,3,0,97877,23178,0
13149,3,0,97877,23142,0
13150,3,0,97877,23124,0
13151,3,0,97877,23106,0
13152,3,0,97877,23088,0
13153,3,0,97877,23070,0
13154,3,0,97877,22999,0
13155,3,0,97895,22981,0
13156,3,0,97895,22945,0
13157,3,0,97913,22891,0
13158,3,0,97913,22873,0
13159,3,0,97931,22819,0
13160,3,0,97931,22801,0
13161,3,0,97931,22766,0
13162,3,0,97931,22712,0
13163,3,0,97949,22676,0
13164,3,0,97949,22640,0
13165,3,0,97949,22622,0
13166,3,0,97949,22568,0
13167,3,0,97949,22550,0
13168,3,0,97949,22496,0
13169,3,0,97949,22461,0
13170,3,0,97949,22443,0
13171,3,0,97949,22425,0
13172,3,0,97949,22389,0
13173,3,0,97949,22371,0
13174,3,0,97931,22353,0
13175,3,0,97931,22317,0
13176,3,0,97931,22281,0
13177,3,0,97931,22209,0
13178,3,0,97931,22174,0
13179,3,0,97931,22120,0
13180,3,0,97931,22048,0
13181,3,0,97931,21994,0
13182,3,0,97931,21922,0
13183,3,0,97931,21886,0
13184,3,0,97913,21851,0
13185,3,0,97913,21815,0
13186,3,0,97913,21743,0
13187,3,0,97913,21689,0
13188,3,0,97895,21599,0
13189,3,0,97859,21510,0
13190,3,0,97842,21456,0
13191,3,0,97824,21366,0
13192,3,0,97824,21312,0
13193,3,0,97806,21241,0
13194,3,0,97806,21205,0
13195,3,0,97788,21151,0
13196,3,0,97788,21133,0
13197,3,0,97770,21097,0
13198,3,0,97770,21025,0
13199,3,0,97770,20990,0
13200,3,0,97770,20972,0
13201,3,0,97752,20918,0
13202,3,0,97752,20882,0
13203,3,0,97734,20792,0
13204,3,0,97716,20738,0
13205,3,0,97716,20702,0
13206,3,0,97716,20685,0
13207,3,0,97716,20667,0
13208,3,0,97716,20649,0
13209,3,0,97698,20595,0
13210,3,0,97662,20541,0
13211,3,0,97662,20487,0
13212,3,0,97626,20433,0
13213,3,0,97626,20398,0
13214,3,0,97609,20397,0
13215,3,0,97591,20343,0
13216,3,0,97573,20307,0
13217,3,0,97573,20271,0
13218,3,0,97555,20218,0
13219,3,0,97555,20164,0
13220,3,0,97555,20128,0
13221,3,0,97555,20110,0
13222,3,0,97537,20074,0
13223,3,0,97519,20020,0
13224,3,0,97519,19984,0
13225,3,0,97519,19931,0
13226,3,0,97501,19895,0
13227,3,0,97483,19841,0
13228,3,0,97465,19769,0
13229,3,0,97447,19715,0
13230,3,0,97429,19661,0
13231,3,0,97411,19626,0
13232,3,0,97411,19572,0
13233,3,0,97393,19536,0
13234,3,0,97393,19482,0
13235,3,0,97375,19446,0
13236,3,0,97357,19392,0
13237,3,0,97357,19339,0
13238,3,0,97357,19303,0
13239,3,0,97357,19285,0
13240,3,0,97339,19249,0
13241,3,0,97322,19213,0
13242,3,0,97322,19159,0
13243,3,0,97322,19141,0
13244,3,0,97304,19034,0
13245,3,0,97286,18980,0
13246,3,0,97268,18926,0
13247,3,0,97232,18854,0
13248,3,0,97232,18800,0
13249,3,0,97214,18764,0
13250,3,0,97196,18675,0
13251,3,0,97178,18639,0
13252,3,0,97160,18549,0
13253,3,0,97142,18531,0
13254,3,0,97124,18477,0
13255,3,0,97124,18406,0
13256,3,0,97106,18370,0
13257,3,0,97106,18316,0
13258,3,0,97070,18262,0
13259,3,0,97070,18208,0
13260,3,0,97052,18172,0
13261,3,0,97017,18083,0
13262,3,0,97017,18047,0
13263,3,0,96999,18011,0
13264,3,0,96999,17975,0
13265,3,0,96981,17921,0
13266,3,0,96963,17885,0
13267,3,0,96945,17832,0
13268,3,0,96945,17778,0
13269,3,0,96909,17742,0
13270,3,0,96909,17688,0
13271,3,0,96855,17616,0
13272,3,0,96837,17563,0
13273,3,0,96765,17473,0
13274,3,0,96747,17419,0
13275,3,0,96712,17347,0
13276,3,0,96694,17293,0
13277,3,0,96676,17222,0
13278,3,0,96676,17168,0
13279,3,0,96640,17114,0
13280,3,0,96622,17060,0
13281,3,0,96604,17024,0
13282,3,0,96586,16971,0
13283,3,0,96586,16953,0
13284,3,0,96550,16917,0
13285,3,0,96532,16863,0
13286,3,0,96514,16827,0
13287,3,0,96514,16809,0
13288,3,0,96496,16791,0
13289,3,0,96478,16755,0
13290,3,0,96496,16737,0
13291,3,0,96460,16666,0
13292,3,0,96425,16612,0
13293,3,0,96407,16576,0
13294,3,0,96407,16558,0
13295,3,0,96371,16522,0
13296,3,0,96299,16432,0
13297,3,0,96245,16361,0
13298,3,0,96191,16271,0
13299,3,0,96155,16235,0
13300,3,0,96138,16199,0
13301,3,0,96120,16145,0
13302,3,0,96102,16109,0
13303,3,0,96084,16074,0
13304,3,0,96066,16056,0
13305,3,0,96048,16020,0
13306,3,0,96030,16002,0
13307,3,0,96030,15984,0
13308,3,0,96012,15948,0
13309,3,0,95994,15948,0
13310,3,0,95976,15930,0
13311,3,0,95976,15912,0
13312,3,0,95922,15858,0
13313,3,0,95815,15751,0
13314,3,0,95671,15607,0
13315,3,0,95599,15482,0
13316,3,0,95510,15374,0
13317,3,0,95474,15338,0
13318,3,0,95420,15284,0
13319,3,0,95384,15248,0
13320,3,0,95330,15177,0
13321,3,0,95259,15087,0
13322,3,0,95205,14997,0
13323,3,0,95151,14907,0
13324,3,0,95097,14854,0
13325,3,0,95061,14764,0
13326,3,0,95025,14710,0
