Point_ID,Annotation,Region,X,Y,Z
2859,2,0,41341,16243,0
2860,2,0,41321,16243,0
2861,2,0,41282,16243,0
2862,2,0,41262,16243,0
2863,2,0,41243,16243,0
2864,2,0,41223,16243,0
2865,2,0,41204,16243,0
2866,2,0,41165,16243,0
2867,2,0,41106,16224,0
2868,2,0,41067,16224,0
2869,2,0,41047,16204,0
2870,2,0,41028,16204,0
2871,2,0,40989,16204,0
2872,2,0,40989,16185,0
2873,2,0,40969,16185,0
2874,2,0,40950,16185,0
2875,2,0,40930,16165,0
2876,2,0,40891,16165,0
2877,2,0,40891,16146,0
2878,2,0,40871,16146,0
2879,2,0,40852,16126,0
2880,2,0,40832,16126,0
2881,2,0,40813,16126,0
2882,2,0,40813,16106,0
2883,2,0,40793,16106,0
2884,2,0,40754,16087,0
2885,2,0,40715,16067,0
2886,2,0,40696,16048,0
2887,2,0,40637,16009,0
2888,2,0,40617,16009,0
2889,2,0,40578,15989,0
2890,2,0,40539,15970,0
2891,2,0,40500,15950,0
2892,2,0,40441,15931,0
2893,2,0,40441,15911,0
2894,2,0,40402,15891,0
2895,2,0,40344,15872,0
2896,2,0,40305,15852,0
2897,2,0,40285,15813,0
2898,2,0,40246,15794,0
2899,2,0,40226,15774,0
2900,2,0,40187,15755,0
2901,2,0,40187,15735,0
2902,2,0,40148,15716,0
2903,2,0,40109,15696,0
2904,2,0,40070,15676,0
2905,2,0,40031,15657,0
2906,2,0,39992,15637,0
2907,2,0,39972,15598,0
2908,2,0,39953,15598,0
2909,2,0,39933,15598,0
2910,2,0,39914,15598,0
2911,2,0,39914,15579,0
2912,2,0,39875,15559,0
2913,2,0,39855,15540,0
2914,2,0,39816,15540,0
2915,2,0,39777,15501,0
2916,2,0,39718,15481,0
2917,2,0,39699,15442,0
2918,2,0,39660,15422,0
2919,2,0,39640,15422,0
2920,2,0,39620,15403,0
2921,2,0,39581,15383,0
2922,2,0,39523,15325,0
2923,2,0,39484,15325,0
2924,2,0,39425,15286,0
2925,2,0,39425,15266,0
2926,2,0,39366,15227,0
2927,2,0,39308,15188,0
2928,2,0,39249,15149,0
2929,2,0,39171,15090,0
2930,2,0,39112,15031,0
2931,2,0,39015,14973,0
2932,2,0,38936,14895,0
2933,2,0,38878,14855,0
2934,2,0,38858,14855,0
2935,2,0,38839,14816,0
2936,2,0,38800,14777,0
2937,2,0,38760,14738,0
2938,2,0,38702,14699,0
2939,2,0,38643,14660,0
2940,2,0,38643,14640,0
2941,2,0,38624,14640,0
2942,2,0,38604,14640,0
2943,2,0,38585,14601,0
2944,2,0,38565,14582,0
2945,2,0,38545,14543,0
2946,2,0,38506,14523,0
2947,2,0,38487,14523,0
2948,2,0,38409,14465,0
2949,2,0,38389,14445,0
2950,2,0,38350,14425,0
2951,2,0,38311,14386,0
2952,2,0,38311,14367,0
2953,2,0,38291,14347,0
2954,2,0,38291,14328,0
2955,2,0,38272,14328,0
2956,2,0,38233,14308,0
2957,2,0,38174,14250,0
2958,2,0,38096,14171,0
2959,2,0,38096,14132,0
2960,2,0,38057,14113,0
2961,2,0,38018,14074,0
2962,2,0,37998,14054,0
2963,2,0,37959,14015,0
2964,2,0,37920,13976,0
2965,2,0,37881,13937,0
2966,2,0,37861,13898,0
2967,2,0,37842,13898,0
2968,2,0,37803,13839,0
2969,2,0,37783,13820,0
2970,2,0,37764,13800,0
2971,2,0,37744,13761,0
2972,2,0,37725,13741,0
2973,2,0,37705,13741,0
2974,2,0,37685,13722,0
2975,2,0,37666,13683,0
2976,2,0,37627,13624,0
2977,2,0,37549,13526,0
2978,2,0,37510,13487,0
2979,2,0,37470,13429,0
2980,2,0,37451,13409,0
2981,2,0,37431,13390,0
2982,2,0,37392,13331,0
2983,2,0,37353,13311,0
2984,2,0,37294,13233,0
2985,2,0,37236,13155,0
2986,2,0,37158,13018,0
2987,2,0,37119,12999,0
2988,2,0,37079,12960,0
2989,2,0,37060,12940,0
2990,2,0,37060,12901,0
2991,2,0,37040,12881,0
2992,2,0,37040,12842,0
2993,2,0,37021,12842,0
2994,2,0,37001,12823,0
2995,2,0,36962,12784,0
2996,2,0,36943,12745,0
2997,2,0,36943,12725,0
2998,2,0,36884,12686,0
2999,2,0,36845,12627,0
3000,2,0,36806,12588,0
3001,2,0,36786,12549,0
3002,2,0,36767,12549,0
3003,2,0,36728,12490,0
3004,2,0,36669,12412,0
3005,2,0,36630,12354,0
3006,2,0,36532,12256,0
3007,2,0,36513,12217,0
3008,2,0,36415,12139,0
3009,2,0,36376,12099,0
3010,2,0,36317,12060,0
3011,2,0,36298,12021,0
3012,2,0,36259,11963,0
3013,2,0,36219,11924,0
3014,2,0,36180,11904,0
3015,2,0,36161,11865,0
3016,2,0,36122,11806,0
3017,2,0,36083,11767,0
3018,2,0,36063,11748,0
3019,2,0,36044,11728,0
3020,2,0,36024,11689,0
3021,2,0,35985,11650,0
3022,2,0,35985,11630,0
3023,2,0,35946,11611,0
3024,2,0,35926,11591,0
3025,2,0,35887,11552,0
3026,2,0,35848,11513,0
3027,2,0,35829,11474,0
3028,2,0,35809,11454,0
3029,2,0,35750,11376,0
3030,2,0,35731,11357,0
3031,2,0,35731,11337,0
3032,2,0,35692,11298,0
3033,2,0,35672,11279,0
3034,2,0,35653,11259,0
3035,2,0,35633,11239,0
3036,2,0,35614,11200,0
3037,2,0,35574,11142,0
3038,2,0,35535,11103,0
3039,2,0,35516,11083,0
3040,2,0,35477,11044,0
3041,2,0,35457,11005,0
3042,2,0,35457,10985,0
3043,2,0,35438,10966,0
3044,2,0,35438,10927,0
3045,2,0,35418,10907,0
3046,2,0,35399,10849,0
3047,2,0,35359,10809,0
3048,2,0,35320,10731,0
3049,2,0,35281,10692,0
3050,2,0,35281,10673,0
3051,2,0,35262,10634,0
3052,2,0,35262,10614,0
3053,2,0,35223,10575,0
3054,2,0,35203,10536,0
3055,2,0,35184,10516,0
3056,2,0,35144,10458,0
3057,2,0,35125,10419,0
3058,2,0,35105,10360,0
3059,2,0,35086,10340,0
3060,2,0,35066,10321,0
3061,2,0,35047,10282,0
3062,2,0,35047,10262,0
3063,2,0,35027,10243,0
3064,2,0,35008,10203,0
3065,2,0,34988,10164,0
3066,2,0,34968,10145,0
3067,2,0,34929,10067,0
3068,2,0,34910,10067,0
3069,2,0,34890,10008,0
3070,2,0,34851,9949,0
3071,2,0,34851,9910,0
3072,2,0,34812,9891,0
3073,2,0,34793,9832,0
3074,2,0,34773,9793,0
3075,2,0,34773,9773,0
3076,2,0,34753,9734,0
3077,2,0,34714,9676,0
3078,2,0,34695,9598,0
3079,2,0,34675,9558,0
3080,2,0,34636,9500,0
3081,2,0,34597,9422,0
3082,2,0,34578,9383,0
3083,2,0,34558,9324,0
3084,2,0,34538,9265,0
3085,2,0,34519,9246,0
3086,2,0,34499,9207,0
3087,2,0,34499,9168,0
3088,2,0,34480,9148,0
3089,2,0,34480,9070,0
3090,2,0,34460,9050,0
3091,2,0,34460,9031,0
3092,2,0,34460,9011,0
3093,2,0,34441,9011,0
3094,2,0,34441,8992,0
3095,2,0,34441,8972,0
3096,2,0,34441,8953,0
3097,2,0,34441,8933,0
3098,2,0,34421,8913,0
3099,2,0,34421,8874,0
3100,2,0,34421,8855,0
3101,2,0,34402,8835,0
3102,2,0,34402,8816,0
3103,2,0,34382,8777,0
3104,2,0,34382,8757,0
3105,2,0,34382,8698,0
3106,2,0,34363,8659,0
3107,2,0,34343,8620,0
3108,2,0,34343,8601,0
3109,2,0,34323,8562,0
3110,2,0,34323,8542,0
3111,2,0,34323,8523,0
3112,2,0,34304,8503,0
3113,2,0,34304,8464,0
3114,2,0,34304,8444,0
3115,2,0,34284,8386,0
3116,2,0,34284,8366,0
3117,2,0,34265,8366,0
3118,2,0,34265,8327,0
3119,2,0,34226,8288,0
3120,2,0,34206,8210,0
3121,2,0,34187,8190,0
3122,2,0,34167,8132,0
3123,2,0,34167,8112,0
3124,2,0,34148,8073,0
3125,2,0,34128,7995,0
3126,2,0,34108,7936,0
3127,2,0,34089,7897,0
3128,2,0,34050,7838,0
3129,2,0,34050,7780,0
3130,2,0,34030,7702,0
3131,2,0,33991,7604,0
3132,2,0,33991,7545,0
3133,2,0,33991,7467,0
3134,2,0,33991,7428,0
3135,2,0,33991,7350,0
3136,2,0,33991,7311,0
3137,2,0,33991,7272,0
3138,2,0,33991,7252,0
3139,2,0,33991,7213,0
3140,2,0,33991,7174,0
3141,2,0,33991,7154,0
3142,2,0,33991,7115,0
3143,2,0,33991,7096,0
3144,2,0,33991,7076,0
3145,2,0,33991,7057,0
3146,2,0,33991,7037,0
3147,2,0,33991,7017,0
3148,2,0,33991,6978,0
3149,2,0,33991,6939,0
3150,2,0,33991,6842,0
3151,2,0,33991,6802,0
3152,2,0,33991,6685,0
3153,2,0,33991,6627,0
3154,2,0,33991,6587,0
3155,2,0,33991,6548,0
3156,2,0,33991,6509,0
3157,2,0,33991,6470,0
3158,2,0,33991,6451,0
3159,2,0,33991,6412,0
3160,2,0,33991,6372,0
3161,2,0,33991,6353,0
3162,2,0,33991,6314,0
3163,2,0,33991,6294,0
3164,2,0,33991,6255,0
3165,2,0,33991,6216,0
3166,2,0,33991,6177,0
3167,2,0,33991,6157,0
3168,2,0,33991,6099,0
3169,2,0,33991,6060,0
3170,2,0,33991,6021,0
3171,2,0,33991,5982,0
3172,2,0,33991,5962,0
3173,2,0,33991,5903,0
3174,2,0,33991,5864,0
3175,2,0,33991,5845,0
3176,2,0,33991,5806,0
3177,2,0,33991,5767,0
3178,2,0,33991,5708,0
3179,2,0,33991,5688,0
3180,2,0,34011,5669,0
3181,2,0,34011,5610,0
3182,2,0,34011,5571,0
3183,2,0,34011,5512,0
3184,2,0,34011,5493,0
3185,2,0,34011,5454,0
3186,2,0,34011,5395,0
3187,2,0,34011,5376,0
3188,2,0,34011,5336,0
3189,2,0,34011,5297,0
3190,2,0,34011,5219,0
3191,2,0,34011,5121,0
3192,2,0,34011,5024,0
3193,2,0,34011,5004,0
3194,2,0,34011,4926,0
3195,2,0,34011,4867,0
3196,2,0,34011,4828,0
3197,2,0,34011,4731,0
3198,2,0,34011,4652,0
3199,2,0,34011,4613,0
3200,2,0,34011,4594,0
3201,2,0,34011,4555,0
3202,2,0,34011,4535,0
3203,2,0,33972,4516,0
3204,2,0,33972,4496,0
3205,2,0,33972,4437,0
3206,2,0,33952,4418,0
3207,2,0,33933,4379,0
3208,2,0,33933,4320,0
3209,2,0,33913,4320,0
3210,2,0,33913,4281,0
3211,2,0,33913,4242,0
3212,2,0,33893,4222,0
3213,2,0,33874,4183,0
3214,2,0,33874,4164,0
3215,2,0,33854,4164,0
3216,2,0,33854,4144,0
3217,2,0,33854,4125,0
3218,2,0,33835,4125,0
3219,2,0,33835,4086,0
3220,2,0,33815,4066,0
3221,2,0,33796,4046,0
3222,2,0,33796,4027,0
3223,2,0,33796,4007,0
3224,2,0,33776,3988,0
3225,2,0,33776,3968,0
3226,2,0,33757,3949,0
3227,2,0,33757,3910,0
3228,2,0,33737,3910,0
3229,2,0,33718,3871,0
3230,2,0,33718,3851,0
3231,2,0,33698,3812,0
3232,2,0,33678,3773,0
3233,2,0,33659,3753,0
3234,2,0,33659,3734,0
3235,2,0,33659,3714,0
3236,2,0,33639,3695,0
3237,2,0,33639,3675,0
3238,2,0,33639,3636,0
3239,2,0,33620,3636,0
3240,2,0,33600,3616,0
3241,2,0,33600,3577,0
3242,2,0,33581,3558,0
3243,2,0,33561,3519,0
3244,2,0,33542,3499,0
3245,2,0,33503,3441,0
3246,2,0,33483,3401,0
3247,2,0,33444,3323,0
3248,2,0,33405,3265,0
3249,2,0,33366,3206,0
3250,2,0,33327,3128,0
3251,2,0,33307,3108,0
3252,2,0,33268,3069,0
3253,2,0,33268,3010,0
3254,2,0,33209,2971,0
3255,2,0,33151,2932,0
3256,2,0,33144,2901,0
3257,2,0,33144,2853,0
3258,2,0,33097,2806,0
3259,2,0,33097,2758,0
3260,2,0,33049,2710,0
3261,2,0,32812,2568,0
3262,2,0,32812,2568,0
